date time   DEV tps rkB/s wkB/s areq-sz aqu-sz await svctm %util
2019-07-14 21:41:43   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:43   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:43   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:43   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:43   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:43   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:43   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:43   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:43   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:43   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:43   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev8-16 0.98 0.00 184.31 188.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:44   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:45   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev8-16 3.96 7.92 27.72 9.00 0.00 1.00 1.00 0.40
2019-07-14 21:41:46   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:46   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev8-16 2.97 3.96 106.93 37.33 0.01 2.67 2.67 0.79
2019-07-14 21:41:47   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:47   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:48   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:49   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:50   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev8-16 13.86 0.00 198.02 14.29 0.02 1.43 1.43 1.98
2019-07-14 21:41:51   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:51   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:52   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev8-16 13.86 0.00 146.53 10.57 0.02 1.14 1.14 1.58
2019-07-14 21:41:53   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:53   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:54   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:55   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev8-16 8.91 0.00 91.09 10.22 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:56   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:57   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev8-16 1.98 0.00 7.92 4.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:58   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev8-16 1.96 0.00 90.20 46.00 0.00 2.00 2.00 0.39
2019-07-14 21:41:59   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:41:59   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:42:00   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:42:00   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:42:00   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:42:00   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:42:00   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:42:00   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
